season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
1.0,0.0,1.0,2.0,12.3,15.15,45.0,8.9981,,,68.0,test,1.0,20.0,14.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,13.12,15.91,45.0,12.998,,,73.0,test,1.0,20.0,15.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,15.15,49.0,8.9981,,,93.0,test,1.0,20.0,16.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,15.91,49.0,7.0015,,,177.0,test,1.0,20.0,17.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,10.66,12.88,56.0,12.998,,,164.0,test,1.0,20.0,18.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,1.0,10.66,11.365,56.0,22.0028,,,110.0,test,1.0,20.0,19.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,2.0,10.66,12.12,60.0,19.0012,,,77.0,test,1.0,20.0,20.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,11.365,60.0,16.9979,,,58.0,test,1.0,20.0,21.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,10.605,65.0,19.0012,,,43.0,test,1.0,20.0,22.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,10.605,65.0,22.0028,,,27.0,test,1.0,20.0,23.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,11.365,70.0,16.9979,,,13.0,test,1.0,21.0,0.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,11.365,70.0,16.9979,,,7.0,test,1.0,21.0,1.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,3.0,9.84,12.12,75.0,11.0014,,,4.0,test,1.0,21.0,2.0,2011.0,4,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,10.605,80.0,19.9995,,,1.0,test,1.0,21.0,3.0,2011.0,4,,,,312498,102089,0,0,1
1.0,0.0,1.0,2.0,9.02,12.88,87.0,6.0032,,,2.0,test,1.0,21.0,4.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,9.84,9.85,60.0,27.9993,,,5.0,test,1.0,21.0,5.0,2011.0,4,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,10.605,55.0,16.9979,,,32.0,test,1.0,21.0,6.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,9.09,51.0,19.0012,,,94.0,test,1.0,21.0,7.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,9.09,47.0,22.0028,,,207.0,test,1.0,21.0,8.0,2011.0,4,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,8.2,9.09,51.0,23.9994,,,97.0,test,1.0,21.0,9.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,8.335,47.0,31.0009,,,53.0,test,1.0,21.0,10.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,9.09,41.0,31.0009,,,57.0,test,1.0,21.0,11.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,9.09,27.0,39.0007,,,78.0,test,1.0,21.0,12.0,2011.0,4,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,8.2,7.575,21.0,39.0007,,,60.0,test,1.0,21.0,13.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,7.575,25.0,35.0008,,,58.0,test,1.0,21.0,14.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,6.56,6.06,26.0,30.0026,,,59.0,test,1.0,21.0,15.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,6.56,6.82,26.0,23.9994,,,77.0,test,1.0,21.0,16.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,6.06,28.0,23.9994,,,134.0,test,1.0,21.0,17.0,2011.0,4,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,4.92,6.06,30.0,16.9979,,,131.0,test,1.0,21.0,18.0,2011.0,4,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,4.92,5.305,30.0,22.0028,,,81.0,test,1.0,21.0,19.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.1,3.79,33.0,27.9993,,,60.0,test,1.0,21.0,20.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,3.28,3.79,38.0,19.0012,,,41.0,test,1.0,21.0,21.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,2.46,1.515,41.0,26.0027,,,34.0,test,1.0,21.0,22.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,2.46,2.275,38.0,22.0028,,,23.0,test,1.0,21.0,23.0,2011.0,4,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,1.64,1.515,45.0,16.9979,,,21.0,test,1.0,22.0,0.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,1.64,0.0,41.0,26.0027,,,16.0,test,1.0,22.0,1.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,1.64,1.515,41.0,16.9979,,,13.0,test,1.0,22.0,2.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,1.64,1.515,41.0,19.0012,,,5.0,test,1.0,22.0,3.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,0.82,0.76,48.0,19.9995,,,1.0,test,1.0,22.0,4.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,0.82,1.515,44.0,15.0013,,,2.0,test,1.0,22.0,6.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,1.0,0.82,0.76,44.0,19.0012,,,10.0,test,1.0,22.0,7.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,0.82,0.0,44.0,22.0028,,,25.0,test,1.0,22.0,8.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,1.64,1.515,41.0,16.9979,,,38.0,test,1.0,22.0,9.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,1.64,3.03,41.0,11.0014,,,45.0,test,1.0,22.0,10.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,2.46,3.79,38.0,8.9981,,,71.0,test,1.0,22.0,11.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,2.0,2.46,5.305,38.0,7.0015,,,77.0,test,1.0,22.0,12.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,1.0,3.28,8.335,35.0,0.0,,,91.0,test,1.0,22.0,13.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,4.1,6.82,33.0,7.0015,,,86.0,test,1.0,22.0,14.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,4.92,7.575,28.0,0.0,,,90.0,test,1.0,22.0,15.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,4.92,6.82,28.0,12.998,,,86.0,test,1.0,22.0,16.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,4.92,9.85,28.0,0.0,,,90.0,test,1.0,22.0,17.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,3.28,4.545,35.0,12.998,,,49.0,test,1.0,22.0,18.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,3.28,5.305,35.0,8.9981,,,46.0,test,1.0,22.0,19.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,2.46,3.79,45.0,11.0014,,,33.0,test,1.0,22.0,20.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,2.46,5.305,41.0,6.0032,,,29.0,test,1.0,22.0,21.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,2.46,7.575,49.0,0.0,,,25.0,test,1.0,22.0,22.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,1.64,3.79,57.0,7.0015,,,17.0,test,1.0,22.0,23.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,1.64,3.79,57.0,7.0015,,,23.0,test,1.0,23.0,0.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,1.64,3.79,57.0,7.0015,,,20.0,test,1.0,23.0,1.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,0.82,3.03,62.0,8.9981,,,14.0,test,1.0,23.0,2.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,0.82,3.03,62.0,8.9981,,,7.0,test,1.0,23.0,3.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,1.64,3.79,57.0,7.0015,,,1.0,test,1.0,23.0,5.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,1.64,3.79,57.0,7.0015,,,1.0,test,1.0,23.0,6.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,1.0,3.28,5.305,58.0,11.0014,,,6.0,test,1.0,23.0,7.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,2.46,3.79,62.0,11.0014,,,14.0,test,1.0,23.0,8.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,4.1,3.79,54.0,23.9994,,,29.0,test,1.0,23.0,9.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,5.305,46.0,26.0027,,,47.0,test,1.0,23.0,10.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,6.82,43.0,15.0013,,,71.0,test,1.0,23.0,11.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,6.56,6.06,37.0,31.0009,,,69.0,test,1.0,23.0,12.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,5.74,5.305,33.0,26.0027,,,79.0,test,1.0,23.0,13.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,6.56,6.82,28.0,23.9994,,,79.0,test,1.0,23.0,14.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,6.56,6.82,28.0,23.9994,,,78.0,test,1.0,23.0,15.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,6.56,6.82,26.0,22.0028,,,74.0,test,1.0,23.0,16.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,5.74,5.305,26.0,26.0027,,,71.0,test,1.0,23.0,17.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,4.92,6.06,30.0,16.9979,,,48.0,test,1.0,23.0,18.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,4.92,6.06,30.0,19.0012,,,43.0,test,1.0,23.0,19.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,4.1,5.305,36.0,16.9979,,,30.0,test,1.0,23.0,20.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,4.1,5.305,36.0,12.998,,,23.0,test,1.0,23.0,21.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,3.28,4.545,38.0,12.998,,,18.0,test,1.0,23.0,22.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,2.46,3.03,41.0,15.0013,,,10.0,test,1.0,23.0,23.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,2.46,3.03,41.0,12.998,,,8.0,test,1.0,24.0,0.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,1.64,2.275,45.0,12.998,,,3.0,test,1.0,24.0,1.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,1.64,1.515,45.0,16.9979,,,1.0,test,1.0,24.0,3.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,0.82,3.03,48.0,8.9981,,,1.0,test,1.0,24.0,4.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,0.82,3.03,48.0,8.9981,,,5.0,test,1.0,24.0,5.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,0.82,3.79,48.0,6.0032,,,27.0,test,1.0,24.0,6.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,0.82,6.06,48.0,0.0,,,91.0,test,1.0,24.0,7.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,1.64,6.82,49.0,0.0,,,183.0,test,1.0,24.0,8.0,2011.0,0,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,2.46,7.575,41.0,0.0,,,101.0,test,1.0,24.0,9.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.1,6.82,42.0,0.0,,,42.0,test,1.0,24.0,10.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.1,6.06,46.0,8.9981,,,39.0,test,1.0,24.0,11.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,2.0,4.92,6.82,42.0,12.998,,,58.0,test,1.0,24.0,12.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,5.74,6.82,43.0,15.0013,,,48.0,test,1.0,24.0,13.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,5.74,6.82,46.0,15.0013,,,47.0,test,1.0,24.0,14.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,1.0,6.56,8.335,40.0,11.0014,,,55.0,test,1.0,24.0,15.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,6.56,7.575,47.0,16.9979,,,72.0,test,1.0,24.0,16.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,6.06,50.0,16.9979,,,134.0,test,1.0,24.0,17.0,2011.0,0,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,5.74,6.82,59.0,12.998,,,147.0,test,1.0,24.0,18.0,2011.0,0,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,5.74,7.575,54.0,11.0014,,,95.0,test,1.0,24.0,19.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,6.82,59.0,12.998,,,65.0,test,1.0,24.0,20.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,7.575,63.0,11.0014,,,47.0,test,1.0,24.0,21.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,5.74,6.82,63.0,15.0013,,,27.0,test,1.0,24.0,22.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,6.56,7.575,64.0,16.9979,,,14.0,test,1.0,24.0,23.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,6.56,6.82,69.0,19.0012,,,7.0,test,1.0,25.0,0.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,6.56,8.335,69.0,11.0014,,,3.0,test,1.0,25.0,1.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,6.56,7.575,69.0,15.0013,,,2.0,test,1.0,25.0,2.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,5.74,8.335,74.0,7.0015,,,1.0,test,1.0,25.0,4.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,5.74,6.82,74.0,15.0013,,,6.0,test,1.0,25.0,5.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,6.56,9.09,74.0,7.0015,,,32.0,test,1.0,25.0,6.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,6.56,7.575,74.0,15.0013,,,102.0,test,1.0,25.0,7.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,6.56,9.09,74.0,8.9981,,,204.0,test,1.0,25.0,8.0,2011.0,1,,,,312498,507160,1,0,1
1.0,0.0,1.0,2.0,8.2,11.365,64.0,6.0032,,,99.0,test,1.0,25.0,9.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.02,12.12,60.0,7.0015,,,47.0,test,1.0,25.0,10.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,12.12,60.0,8.9981,,,49.0,test,1.0,25.0,11.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,10.66,14.395,56.0,6.0032,,,71.0,test,1.0,25.0,12.0,2011.0,1,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,10.66,13.635,56.0,8.9981,,,61.0,test,1.0,25.0,13.0,2011.0,1,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,16.665,45.0,0.0,,,64.0,test,1.0,25.0,14.0,2011.0,1,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,13.12,17.425,42.0,0.0,,,69.0,test,1.0,25.0,15.0,2011.0,1,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,13.12,17.425,42.0,0.0,,,99.0,test,1.0,25.0,16.0,2011.0,1,,,,312498,507160,0,0,0
1.0,0.0,1.0,1.0,12.3,16.665,45.0,0.0,,,193.0,test,1.0,25.0,17.0,2011.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,2.0,12.3,15.91,49.0,6.0032,,,187.0,test,1.0,25.0,18.0,2011.0,1,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,10.66,12.88,65.0,11.0014,,,111.0,test,1.0,25.0,19.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,9.84,11.365,65.0,12.998,,,81.0,test,1.0,25.0,20.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,11.365,65.0,12.998,,,59.0,test,1.0,25.0,21.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,11.365,64.0,11.0014,,,41.0,test,1.0,25.0,22.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,9.02,11.365,64.0,11.0014,,,20.0,test,1.0,25.0,23.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.02,11.365,69.0,8.9981,,,9.0,test,1.0,26.0,0.0,2011.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,12.12,65.0,8.9981,,,4.0,test,1.0,26.0,1.0,2011.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,3.0,9.02,11.365,69.0,12.998,,,2.0,test,1.0,26.0,2.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,8.2,9.09,86.0,19.0012,,,3.0,test,1.0,26.0,5.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,8.2,9.09,86.0,19.0012,,,16.0,test,1.0,26.0,6.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,10.605,87.0,19.9995,,,39.0,test,1.0,26.0,7.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,10.605,87.0,19.9995,,,68.0,test,1.0,26.0,8.0,2011.0,2,,,,312498,102089,1,0,1
1.0,0.0,1.0,3.0,9.02,10.605,87.0,19.9995,,,36.0,test,1.0,26.0,9.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,10.605,93.0,19.0012,,,19.0,test,1.0,26.0,10.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,9.85,93.0,22.0028,,,15.0,test,1.0,26.0,11.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,9.85,93.0,22.0028,,,19.0,test,1.0,26.0,12.0,2011.0,2,,,,312498,102089,1,0,1
1.0,0.0,1.0,3.0,9.02,9.85,93.0,22.0028,,,16.0,test,1.0,26.0,13.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,9.85,93.0,23.9994,,,14.0,test,1.0,26.0,14.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,9.09,93.0,31.0009,,,12.0,test,1.0,26.0,15.0,2011.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,4.0,9.02,9.85,93.0,22.0028,,,23.0,test,1.0,26.0,16.0,2011.0,2,,,,312498,164,0,0,1
1.0,0.0,1.0,3.0,8.2,9.09,93.0,23.9994,,,39.0,test,1.0,26.0,17.0,2011.0,2,,,,312498,102089,1,0,1
1.0,0.0,1.0,1.0,9.02,11.365,55.0,12.998,,,81.0,test,1.0,27.0,16.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,12.12,55.0,7.0015,,,156.0,test,1.0,27.0,17.0,2011.0,3,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,8.2,11.365,69.0,6.0032,,,159.0,test,1.0,27.0,18.0,2011.0,3,,,,312498,1476063,1,0,1
1.0,0.0,1.0,1.0,8.2,11.365,69.0,6.0032,,,105.0,test,1.0,27.0,19.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,7.38,10.605,74.0,6.0032,,,77.0,test,1.0,27.0,20.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,7.38,10.605,74.0,6.0032,,,57.0,test,1.0,27.0,21.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,7.38,10.605,74.0,6.0032,,,45.0,test,1.0,27.0,22.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,7.38,9.85,80.0,11.0014,,,28.0,test,1.0,27.0,23.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,8.2,10.605,75.0,8.9981,,,12.0,test,1.0,28.0,0.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,8.2,10.605,75.0,8.9981,,,7.0,test,1.0,28.0,1.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,8.2,10.605,75.0,11.0014,,,4.0,test,1.0,28.0,2.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,8.2,11.365,75.0,7.0015,,,2.0,test,1.0,28.0,3.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,7.38,10.605,80.0,7.0015,,,6.0,test,1.0,28.0,5.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,7.38,9.85,80.0,8.9981,,,30.0,test,1.0,28.0,6.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,6.56,9.85,86.0,6.0032,,,92.0,test,1.0,28.0,7.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,6.56,9.85,86.0,6.0032,,,184.0,test,1.0,28.0,8.0,2011.0,4,,,,312498,507160,1,0,1
1.0,0.0,1.0,3.0,7.38,10.605,86.0,6.0032,,,57.0,test,1.0,28.0,9.0,2011.0,4,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,7.38,10.605,86.0,7.0015,,,33.0,test,1.0,28.0,10.0,2011.0,4,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,7.38,10.605,93.0,7.0015,,,33.0,test,1.0,28.0,11.0,2011.0,4,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,7.38,10.605,93.0,7.0015,,,49.0,test,1.0,28.0,12.0,2011.0,4,,,,312498,102089,1,0,1
1.0,0.0,1.0,3.0,7.38,10.605,93.0,7.0015,,,38.0,test,1.0,28.0,13.0,2011.0,4,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,9.02,13.635,80.0,0.0,,,35.0,test,1.0,28.0,14.0,2011.0,4,,,,312498,102089,0,0,1
1.0,0.0,1.0,2.0,8.2,12.88,86.0,0.0,,,49.0,test,1.0,28.0,15.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,9.02,13.635,80.0,0.0,,,72.0,test,1.0,28.0,16.0,2011.0,4,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,12.12,75.0,8.9981,,,150.0,test,1.0,28.0,17.0,2011.0,4,,,,312498,1476063,1,0,1
1.0,0.0,1.0,1.0,9.84,11.365,75.0,12.998,,,148.0,test,1.0,28.0,18.0,2011.0,4,,,,312498,1476063,1,0,1
1.0,0.0,1.0,2.0,9.84,12.12,75.0,8.9981,,,93.0,test,1.0,28.0,19.0,2011.0,4,,,,312498,507160,0,0,1
